client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5fc4bfeb5f629810e0f4ad25d47816359e7f8712176d4cc84088d6d864a22511eb9d484913bdc4e39a881c82466564dc4b15bf10f13d93136e197f29568ce5a3	common_voice_en_22267771.mp3	three	0	0	twenties	male		en	Benchmark
de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_en_22268248.mp3	three	0	0				en	Benchmark
193ff377c8fdbb940510204b60af2a295fd6da9e6bdf490078d1fe0efdaaf904d335e7b3128347c49c6680d9d96e5d0eb9c54e462b71119506815144a3a2e3a2	common_voice_en_22268424.mp3	three	0	0	thirties	male	us	en	Benchmark
65478a4889670f2dd5b8c9c15dbbb8be06bb958164aa75649cc00bac01859554c8bf437448fc5ed77fd27995ea8a2a8b0e130b6b194021329e7a1b5d43e6c6ff	common_voice_en_22268769.mp3	three	0	0	twenties	male	england	en	Benchmark
81b50fe82a5007f2e771bc5da5b7a6523b9eca4e673e9c7885faf5a9867adbeffcb9f1e2471216c10368470fa08509292801528e705c963a525be4e6696c79b3	common_voice_en_22269668.mp3	three	0	0	thirties	female		en	Benchmark
9bd2f2202629c9d9b54578148c08095ec41bc7537fc4c35be40add650452cc3f1c61428b7e76f6db7e87e8cd50ea3229cf8421df9259cd1ef81c791872b0c590	common_voice_en_22269920.mp3	three	0	0	twenties	female		en	Benchmark
47bfaebf860c54a9b4b59cdb8677f2a08c2e41551da7581e18d5aa10447c4637bf2c867c5ad810db1ccb96c49d30dc6076421054c17a68362c9dddf11cfd818d	common_voice_en_22270127.mp3	three	0	0	teens	male	australia	en	Benchmark
2af0fccd44eab0213c6c1f5d1b4ee07df7f0a71db43df01ee5b7d6580f88aca1f0a493d600af0f04b41ca8969404938f30d8f708a2bd055b2ec3efdb0dc64b3c	common_voice_en_22270134.mp3	three	0	0				en	Benchmark
cebd451e7ecc939de6a7be082b484d45e7807bfb16ad42eee6e1e16056c877aa3bc30e0e285afac77d2ae99edcbe6f515a72a75a14700e6414214806c6d3bbaa	common_voice_en_22270185.mp3	three	0	0				en	Benchmark
e309acd4b4f867339c46152bbd6f511c2877efccd4e1f526c38badf9694d3b0ef4d97d63e0136ffd3b76dbeb58c6def71b8794afe6fb7b99190eab0c91aa1e3f	common_voice_en_22270226.mp3	three	0	0				en	Benchmark
325ab1e6e5c38b9d1ed54156a58205d3cf5e8b2e947e81ca9c9d0dadc1c0745f9144432f5b3bd1931d6b5b2e7e77d5824d3e88b26000a1df116160b2ccb42c19	common_voice_en_22270898.mp3	three	0	0				en	Benchmark
631d274da058e096a65c9a203c6415c66b6a8115b5c2f8cc618a6e829da01f61dc9d7333f62398f9cfec7d680c1b59a5fbf4c3e01202646a8b2f67b569e50ce4	common_voice_en_22271007.mp3	three	0	0	thirties	female	hongkong	en	Benchmark
e44de4ce39f2f0f356e116daecc994bba47e874fb7743e75da0ceb2cbddcbebf5775d0384951f2bb27dbfaf9100365326379e52539efc9728f230afab1ba632a	common_voice_en_22271083.mp3	three	0	0	fourties	male	us	en	Benchmark
1969d01425b47df350676b075b005bb8efba6a88e23e1281bd17155becf4ba808c907649585657681bc1fc7d2cd32f9cb21d4a50d9850599a4f2b528c8cb768b	common_voice_en_22271618.mp3	three	0	0	twenties	female	us	en	Benchmark
e17543e8707555aca0f74ab59a0fc6b202cf3d77a3a16b187cd08c46112728f6f45a8a06457734dc552fa5747ad29639fd2f387d1a503e4ec5e9bf663baa86f0	common_voice_en_22271700.mp3	three	0	0	twenties	female	indian	en	Benchmark
4895292db4dc4b952d4fbddf3891211dd41e01a23de39b8634a2761dbe0f49485faa09e8d2fd53fbe4993454f9c4d45330f2c6f7b1707d11ccfdc89f92dba999	common_voice_en_22271992.mp3	three	0	0	twenties	female	indian	en	Benchmark
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_en_22272944.mp3	three	0	0	fourties	female	malaysia	en	Benchmark
e86fc5a94c1551bdbd52926ce6870a61a22b8c70cff1684dabd218789ffee998dc3739015f3f76fc9f38b6d18f4385e0340b796475408d32171072201bbb3a28	common_voice_en_22272989.mp3	three	0	0				en	Benchmark
9efe9b164c1f49d96dd5d40629aa0f34f576fd1084d337928a6dc014d45a19de3bea943c5ab40226e7ab64cb1039125faed2712526b9748aed75daf79dd292d7	common_voice_en_22272995.mp3	three	0	0	teens	male	indian	en	Benchmark
5f8796090f5f5bed48db8de3b18ee99c25a4170393a244c33136bde83d36e6697f9d6b710ca154ce4627d6c539475acacae1d752bcfa0d146149c65b65cf74a3	common_voice_en_22274104.mp3	three	0	0				en	Benchmark
320139fb43ddd965d5a7eb3dd101542abd116f5c5a1d51e2d8099eb8ceb907e3cb3a7e41ae977adc017acd70fa9937a187997c40d5a89629d72ef8ea57db4b11	common_voice_en_22274388.mp3	three	0	0				en	Benchmark
169d337b289ea9a096b6e45f4c81b839f7bda484b4ff35df7dc8cf9f7ba6a86c3ad1b03c61baf08d13d7896c91fa2cddfeada7e6816cbcc7bee9490db63902f1	common_voice_en_22274603.mp3	three	0	0	fifties	female	us	en	Benchmark
f80df7968ff5ea03de79002bd358d16c6f0dc8747a78c31373ddfac56b86d61461bfb40a3245f172614d648928ebb0e4c59cc2308356c3f00bbcd451c615eb0e	common_voice_en_22275144.mp3	three	0	0	thirties	male	us	en	Benchmark
ad6cd280cfbe81677278b385e59f088b8c478a255a298f4784d4c24d083faabb582b3753701833c4913ef395c330c4d0197598d8b0ac79d1c255fc892b2cbf7f	common_voice_en_22275389.mp3	three	0	0				en	Benchmark
c748f8ba18f40f7dfd809215db7122f9d08af21c908234c1b79cf21d22c1e52b1677ef198b1b59e115c604c80121295be55efa39cd81c19440cceb16a48c8006	common_voice_en_22277420.mp3	three	0	0	twenties	male	hongkong	en	Benchmark
5d4eb3de6e3da825bcc1f1d0e526ff468e63204e9d3ceca3f83166d3d57314662733728d28791a4489ed56174cb3e7250502ced2967ede286a193ea9b282b9cd	common_voice_en_22278870.mp3	three	0	0				en	Benchmark
87a05f9513fbebb08b47b1e7a8ebcd3cc1a2ae097b24b8e35bbc8b005693687179b9d96df61df14bcae9215733d6d891dfe2e78369fe871322a7c3443125f50e	common_voice_en_22279312.mp3	three	0	0				en	Benchmark
87a05f9513fbebb08b47b1e7a8ebcd3cc1a2ae097b24b8e35bbc8b005693687179b9d96df61df14bcae9215733d6d891dfe2e78369fe871322a7c3443125f50e	common_voice_en_22279314.mp3	Firefox	1	0				en	Benchmark
a7adb38afc2dfb70aa3b317bb7ac19f460d90fead9492da3da5b60a387362049efc996ad7e29a08300e361f496fae7852ed48abd9e203d14f997d9aa4fc48df2	common_voice_en_22279825.mp3	four	1	0	twenties	male		en	Benchmark
a7adb38afc2dfb70aa3b317bb7ac19f460d90fead9492da3da5b60a387362049efc996ad7e29a08300e361f496fae7852ed48abd9e203d14f997d9aa4fc48df2	common_voice_en_22279842.mp3	Firefox	0	0	twenties	male		en	Benchmark
a7adb38afc2dfb70aa3b317bb7ac19f460d90fead9492da3da5b60a387362049efc996ad7e29a08300e361f496fae7852ed48abd9e203d14f997d9aa4fc48df2	common_voice_en_22279844.mp3	three	0	0	twenties	male		en	Benchmark
067422ca9da52f2378ec305aec385dee0c2c97144447831d3b45dd51cd0af671674f6659aa84f1fea954d88cae440b405f01167fd72ec5e91b7a9662e936b799	common_voice_en_22280241.mp3	three	0	0	twenties	male	us	en	Benchmark
067422ca9da52f2378ec305aec385dee0c2c97144447831d3b45dd51cd0af671674f6659aa84f1fea954d88cae440b405f01167fd72ec5e91b7a9662e936b799	common_voice_en_22280243.mp3	four	0	0	twenties	male	us	en	Benchmark
0b496bff87bc557e4f8a12709d26fd637f6993b6b207ec04693127d587d2a6ce087a1991304f8958ee8df79b23456ea23c7e8549726d57d3f0223ea050196b60	common_voice_en_22280465.mp3	four	0	0	thirties	female	hongkong	en	Benchmark
0b496bff87bc557e4f8a12709d26fd637f6993b6b207ec04693127d587d2a6ce087a1991304f8958ee8df79b23456ea23c7e8549726d57d3f0223ea050196b60	common_voice_en_22280508.mp3	three	0	0	thirties	female	hongkong	en	Benchmark
0b496bff87bc557e4f8a12709d26fd637f6993b6b207ec04693127d587d2a6ce087a1991304f8958ee8df79b23456ea23c7e8549726d57d3f0223ea050196b60	common_voice_en_22280511.mp3	Firefox	0	0	thirties	female	hongkong	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22280754.mp3	four	0	0	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22280756.mp3	three	0	0	twenties	female	england	en	Benchmark
31646bd77b53ffb59cb917321d24425ce6b3a63a4ba194e3521e0024d5a9a23c91a843d73bc8c498117743132dd8d24cad601c94daa0f6a049499f11662373d4	common_voice_en_22280758.mp3	Firefox	0	0	twenties	female	england	en	Benchmark
eba6832785b435c14a6a39c48fd232f663867a1240dbf33f99519a9352e86308bc30747694b4e0735c7d34a9b3793404f3da8a584e4a68ea4b0ed3396e8a0d11	common_voice_en_22281262.mp3	four	0	0	teens	male	canada	en	Benchmark
eba6832785b435c14a6a39c48fd232f663867a1240dbf33f99519a9352e86308bc30747694b4e0735c7d34a9b3793404f3da8a584e4a68ea4b0ed3396e8a0d11	common_voice_en_22281276.mp3	Firefox	0	0	teens	male	canada	en	Benchmark
eba6832785b435c14a6a39c48fd232f663867a1240dbf33f99519a9352e86308bc30747694b4e0735c7d34a9b3793404f3da8a584e4a68ea4b0ed3396e8a0d11	common_voice_en_22281287.mp3	three	0	0	teens	male	canada	en	Benchmark
067422ca9da52f2378ec305aec385dee0c2c97144447831d3b45dd51cd0af671674f6659aa84f1fea954d88cae440b405f01167fd72ec5e91b7a9662e936b799	common_voice_en_22281486.mp3	Firefox	0	0	twenties	male	us	en	Benchmark
bc1705c3adc5913f6a4238358a6b74480e1e7b5ac3288a50ff090b599429891d13a35e530fb2b9c655abc8244a2c6fb741f3dfd1d0f18519826aebdfc0f49472	common_voice_en_22281650.mp3	three	0	0	thirties	male	us	en	Benchmark
bc1705c3adc5913f6a4238358a6b74480e1e7b5ac3288a50ff090b599429891d13a35e530fb2b9c655abc8244a2c6fb741f3dfd1d0f18519826aebdfc0f49472	common_voice_en_22281651.mp3	Firefox	0	0	thirties	male	us	en	Benchmark
bc1705c3adc5913f6a4238358a6b74480e1e7b5ac3288a50ff090b599429891d13a35e530fb2b9c655abc8244a2c6fb741f3dfd1d0f18519826aebdfc0f49472	common_voice_en_22281652.mp3	four	0	0	thirties	male	us	en	Benchmark
58029fdc84dd8f5a49f78aa08e5a7a02015cdd4e48ec2ead26cf20c1326f87681a5c2752cdb0f9d41e0819216e30e6e5fda991998cc1369dd2ee6a102634c710	common_voice_en_22281822.mp3	four	0	0				en	Benchmark
58029fdc84dd8f5a49f78aa08e5a7a02015cdd4e48ec2ead26cf20c1326f87681a5c2752cdb0f9d41e0819216e30e6e5fda991998cc1369dd2ee6a102634c710	common_voice_en_22281826.mp3	Firefox	0	0				en	Benchmark
13f28ab1d97ec6ff0166f1d8f0a6e23475e5ad425a3993fce5760665a93b84bd0fd1d82862573ef3398ed263e29eca503339b461ee8b485ac9e5b252fe5aec86	common_voice_en_22282208.mp3	three	0	0				en	Benchmark
5a300674bcdc3111ff676e09459f91cd7e33c5ae19c19b9ebc1d3b74ce1eb4b61ccbd05ec8d0983539fcaaeccadd0a55c0470870dc4c1b70351d3ab44128c4f0	common_voice_en_22282338.mp3	four	0	0	twenties	male	hongkong	en	Benchmark
5a300674bcdc3111ff676e09459f91cd7e33c5ae19c19b9ebc1d3b74ce1eb4b61ccbd05ec8d0983539fcaaeccadd0a55c0470870dc4c1b70351d3ab44128c4f0	common_voice_en_22282340.mp3	Firefox	0	0	twenties	male	hongkong	en	Benchmark
5a300674bcdc3111ff676e09459f91cd7e33c5ae19c19b9ebc1d3b74ce1eb4b61ccbd05ec8d0983539fcaaeccadd0a55c0470870dc4c1b70351d3ab44128c4f0	common_voice_en_22282345.mp3	three	0	0	twenties	male	hongkong	en	Benchmark
23bc1388a40f80c62de606eaec0b99220ab204404053eaa0e08dc1fe8aa517569c15cd788cd4168d4820f64e31696b8c0650488544672b3f6dce29422e6d1089	common_voice_en_22282486.mp3	Firefox	0	0	twenties	male		en	Benchmark
c748f8ba18f40f7dfd809215db7122f9d08af21c908234c1b79cf21d22c1e52b1677ef198b1b59e115c604c80121295be55efa39cd81c19440cceb16a48c8006	common_voice_en_22282709.mp3	four	0	0	twenties	male	hongkong	en	Benchmark
c748f8ba18f40f7dfd809215db7122f9d08af21c908234c1b79cf21d22c1e52b1677ef198b1b59e115c604c80121295be55efa39cd81c19440cceb16a48c8006	common_voice_en_22282714.mp3	Firefox	0	0	twenties	male	hongkong	en	Benchmark
0fd52a02b9031a72695dd2509ffc03880ffecea96e76e75620ef47035eff4f3de2ce3f127fd62e4634d35674bf35991ce0fb668b74f6ee44c35bb0c7118d36d7	common_voice_en_22283042.mp3	four	0	0				en	Benchmark
0fd52a02b9031a72695dd2509ffc03880ffecea96e76e75620ef47035eff4f3de2ce3f127fd62e4634d35674bf35991ce0fb668b74f6ee44c35bb0c7118d36d7	common_voice_en_22283088.mp3	three	0	0				en	Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_en_22283128.mp3	four	0	0	twenties	male		en	Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_en_22283152.mp3	Firefox	0	0	twenties	male		en	Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_en_22283197.mp3	three	0	0	twenties	male		en	Benchmark
650ca7f9b8fb5b75a9c2e52d2a41cd34e38d759ea97e5ab533ba2e3476f47e7004348476dc7458edef95097ed59ef6f627f44187c6b165e1193755e68bc481d0	common_voice_en_22283594.mp3	three	0	0				en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284073.mp3	three	0	0	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284077.mp3	four	0	0	twenties	male		en	Benchmark
32bc3e055725782db5836396b94660d820f0f7918262a82427958745d85bc9aab79922a0aad739e151ea4e64265dcf45308b257811c355c80b8bb9f53f92be53	common_voice_en_22284079.mp3	Firefox	0	0	twenties	male		en	Benchmark
863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763	common_voice_en_22284114.mp3	four	0	0	sixties	male	canada	en	Benchmark
863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763	common_voice_en_22284570.mp3	Firefox	0	0	sixties	male	canada	en	Benchmark
863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763	common_voice_en_22284571.mp3	three	0	0	sixties	male	canada	en	Benchmark
20edf927f4e7e9379af1c139ebc16e1cca24939f8fafec3e038f2ce3d7f8bb47da0eedab97209c271f559ccd9da8a946ebd455fd979c25ffc14a1e2afd378c6a	common_voice_en_22285333.mp3	two	0	0				en	Benchmark
20edf927f4e7e9379af1c139ebc16e1cca24939f8fafec3e038f2ce3d7f8bb47da0eedab97209c271f559ccd9da8a946ebd455fd979c25ffc14a1e2afd378c6a	common_voice_en_22285335.mp3	four	0	0				en	Benchmark
20edf927f4e7e9379af1c139ebc16e1cca24939f8fafec3e038f2ce3d7f8bb47da0eedab97209c271f559ccd9da8a946ebd455fd979c25ffc14a1e2afd378c6a	common_voice_en_22285357.mp3	three	0	0				en	Benchmark
20edf927f4e7e9379af1c139ebc16e1cca24939f8fafec3e038f2ce3d7f8bb47da0eedab97209c271f559ccd9da8a946ebd455fd979c25ffc14a1e2afd378c6a	common_voice_en_22285371.mp3	Firefox	0	0				en	Benchmark
3043eb47273da0ae635430d75dc691a092454fe1637dc884ea9c3da935bda508f154643022fcb37f517ec0eb546f60903c4fc24063e6d3e47015cb0bf61cf63f	common_voice_en_22285416.mp3	four	0	0	thirties	male	us	en	Benchmark
3043eb47273da0ae635430d75dc691a092454fe1637dc884ea9c3da935bda508f154643022fcb37f517ec0eb546f60903c4fc24063e6d3e47015cb0bf61cf63f	common_voice_en_22285427.mp3	three	0	0	thirties	male	us	en	Benchmark
3043eb47273da0ae635430d75dc691a092454fe1637dc884ea9c3da935bda508f154643022fcb37f517ec0eb546f60903c4fc24063e6d3e47015cb0bf61cf63f	common_voice_en_22285429.mp3	Firefox	0	0	thirties	male	us	en	Benchmark
3043eb47273da0ae635430d75dc691a092454fe1637dc884ea9c3da935bda508f154643022fcb37f517ec0eb546f60903c4fc24063e6d3e47015cb0bf61cf63f	common_voice_en_22285430.mp3	two	0	0	thirties	male	us	en	Benchmark
2af0fccd44eab0213c6c1f5d1b4ee07df7f0a71db43df01ee5b7d6580f88aca1f0a493d600af0f04b41ca8969404938f30d8f708a2bd055b2ec3efdb0dc64b3c	common_voice_en_22285552.mp3	Firefox	0	0				en	Benchmark
2af0fccd44eab0213c6c1f5d1b4ee07df7f0a71db43df01ee5b7d6580f88aca1f0a493d600af0f04b41ca8969404938f30d8f708a2bd055b2ec3efdb0dc64b3c	common_voice_en_22285561.mp3	two	0	0				en	Benchmark
f137e7ce1c5a1eaf583a25e68c304574850eddeb91fbf6fa980bec371b926b0dcca1e43f769e9db4f6d75c4fd570095cbdc7f051cbf6105002a53c53cb32b11c	common_voice_en_22285602.mp3	two	0	0				en	Benchmark
a1bfb7e228410db9156dde1d563b29a3d94064357fa49c9dea97b845adb5167ffd405b8ebde03ff19395ed6b2581980508d0d97fce68c9006355268286d99ff2	common_voice_en_22285917.mp3	Firefox	0	0				en	Benchmark
42cb3e4d8f0344c445bca3370975e8ccbdcb17ccde6f74a4aaec5f8e9f36d709822d43a3cdf7b8743ac738d6c874960854e83f84bf0c67d6866bdb0db39d7216	common_voice_en_22286013.mp3	three	0	0	fourties	male	us	en	Benchmark
42cb3e4d8f0344c445bca3370975e8ccbdcb17ccde6f74a4aaec5f8e9f36d709822d43a3cdf7b8743ac738d6c874960854e83f84bf0c67d6866bdb0db39d7216	common_voice_en_22286020.mp3	two	0	0	fourties	male	us	en	Benchmark
42cb3e4d8f0344c445bca3370975e8ccbdcb17ccde6f74a4aaec5f8e9f36d709822d43a3cdf7b8743ac738d6c874960854e83f84bf0c67d6866bdb0db39d7216	common_voice_en_22286024.mp3	four	0	0	fourties	male	us	en	Benchmark
42cb3e4d8f0344c445bca3370975e8ccbdcb17ccde6f74a4aaec5f8e9f36d709822d43a3cdf7b8743ac738d6c874960854e83f84bf0c67d6866bdb0db39d7216	common_voice_en_22286025.mp3	Firefox	0	0	fourties	male	us	en	Benchmark
36cc19641f5d3925bc31e568097f05c23cb172cd1fbd9324a2e179c3e1b6c0b4f11a44c390c26abc15644107e52873c021b7a73244cffe380f6653bf1fa7f072	common_voice_en_22286442.mp3	four	0	0	twenties	male		en	Benchmark
36cc19641f5d3925bc31e568097f05c23cb172cd1fbd9324a2e179c3e1b6c0b4f11a44c390c26abc15644107e52873c021b7a73244cffe380f6653bf1fa7f072	common_voice_en_22286445.mp3	two	0	0	twenties	male		en	Benchmark
36cc19641f5d3925bc31e568097f05c23cb172cd1fbd9324a2e179c3e1b6c0b4f11a44c390c26abc15644107e52873c021b7a73244cffe380f6653bf1fa7f072	common_voice_en_22286446.mp3	three	0	0	twenties	male		en	Benchmark
36cc19641f5d3925bc31e568097f05c23cb172cd1fbd9324a2e179c3e1b6c0b4f11a44c390c26abc15644107e52873c021b7a73244cffe380f6653bf1fa7f072	common_voice_en_22286477.mp3	Firefox	0	0	twenties	male		en	Benchmark
281c3cf84bbed9fbdc383d3b3c89633b2a96b234403bb99a087fbaaacd8623e344c884839cbff5a68e37f88352b3e8139a3cbd3a43ae2e2d7f84af420a08dd2a	common_voice_en_22286630.mp3	two	0	0	twenties	male		en	Benchmark
281c3cf84bbed9fbdc383d3b3c89633b2a96b234403bb99a087fbaaacd8623e344c884839cbff5a68e37f88352b3e8139a3cbd3a43ae2e2d7f84af420a08dd2a	common_voice_en_22286636.mp3	four	0	0	twenties	male		en	Benchmark
281c3cf84bbed9fbdc383d3b3c89633b2a96b234403bb99a087fbaaacd8623e344c884839cbff5a68e37f88352b3e8139a3cbd3a43ae2e2d7f84af420a08dd2a	common_voice_en_22286638.mp3	three	0	0	twenties	male		en	Benchmark
281c3cf84bbed9fbdc383d3b3c89633b2a96b234403bb99a087fbaaacd8623e344c884839cbff5a68e37f88352b3e8139a3cbd3a43ae2e2d7f84af420a08dd2a	common_voice_en_22286640.mp3	Firefox	0	0	twenties	male		en	Benchmark
0832034003fdaf22f277ebcc8d58e2f01d187e1b2bc266a0e1878b5cadbf2ee3aa782fc0ddad3c74c60298d490e4e1ca2d6598f680e80f14d35c94e2e31a4cd4	common_voice_en_22286791.mp3	Firefox	0	0	thirties	male	us	en	Benchmark
0832034003fdaf22f277ebcc8d58e2f01d187e1b2bc266a0e1878b5cadbf2ee3aa782fc0ddad3c74c60298d490e4e1ca2d6598f680e80f14d35c94e2e31a4cd4	common_voice_en_22286798.mp3	four	0	0	thirties	male	us	en	Benchmark
0832034003fdaf22f277ebcc8d58e2f01d187e1b2bc266a0e1878b5cadbf2ee3aa782fc0ddad3c74c60298d490e4e1ca2d6598f680e80f14d35c94e2e31a4cd4	common_voice_en_22286815.mp3	two	0	0	thirties	male	us	en	Benchmark
0832034003fdaf22f277ebcc8d58e2f01d187e1b2bc266a0e1878b5cadbf2ee3aa782fc0ddad3c74c60298d490e4e1ca2d6598f680e80f14d35c94e2e31a4cd4	common_voice_en_22286816.mp3	three	0	0	thirties	male	us	en	Benchmark
3ee87767b4fe7506916b3408432877dae498df2d0e0f8f8f1e3052e38fef0fc6fcf09e7e64e9a9a8fcfd83cb063f80061d28f6a9eba4e650d579f5d6a6751f8f	common_voice_en_22286966.mp3	three	0	0	fourties	male		en	Benchmark
3ee87767b4fe7506916b3408432877dae498df2d0e0f8f8f1e3052e38fef0fc6fcf09e7e64e9a9a8fcfd83cb063f80061d28f6a9eba4e650d579f5d6a6751f8f	common_voice_en_22286967.mp3	two	0	0	fourties	male		en	Benchmark
428b6b0910d095bbd6370807eb9a7dd6dfe00b2a34234807cf81d6d0d7eed5f331eaeca3907f69a32499132a1bba5f06071b83d14a46364621ad0707145edae7	common_voice_en_22287422.mp3	Firefox	0	0	fourties	male		en	Benchmark
1735af946d22445c3282dd519df4a5f7a53d3a534475794d1ffe2833d89e05def01b6b0a3dd7b50e7a30a91c79731303907f627fe68fffc664f04049670d62c2	common_voice_en_22287496.mp3	Firefox	0	0				en	Benchmark
1735af946d22445c3282dd519df4a5f7a53d3a534475794d1ffe2833d89e05def01b6b0a3dd7b50e7a30a91c79731303907f627fe68fffc664f04049670d62c2	common_voice_en_22287497.mp3	three	0	0				en	Benchmark
1735af946d22445c3282dd519df4a5f7a53d3a534475794d1ffe2833d89e05def01b6b0a3dd7b50e7a30a91c79731303907f627fe68fffc664f04049670d62c2	common_voice_en_22287498.mp3	two	0	0				en	Benchmark
1735af946d22445c3282dd519df4a5f7a53d3a534475794d1ffe2833d89e05def01b6b0a3dd7b50e7a30a91c79731303907f627fe68fffc664f04049670d62c2	common_voice_en_22287500.mp3	four	0	0				en	Benchmark
59db7cbd4b6002315c9b08092e79c84afb90515c99ab880c4a9bbe31265c403eb0f7a1f09967dcf235150a3e1ddbf9ef32222cc700f9b1ce0aace4cb7505e16c	common_voice_en_22287626.mp3	two	0	0	thirties	female	us	en	Benchmark
