client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5b6f5f48c3930a4fe5067cc197364618b6c7dee5dee654dbeb5d6727c5f511211c854605e5fc0c957a73273d72371a1d9241ce69d34c47a53be1c4ea48f44cf5	common_voice_en_21903506.mp3	five	0	2				en	Benchmark
5b6f5f48c3930a4fe5067cc197364618b6c7dee5dee654dbeb5d6727c5f511211c854605e5fc0c957a73273d72371a1d9241ce69d34c47a53be1c4ea48f44cf5	common_voice_en_21903507.mp3	three	0	2				en	Benchmark
5b6f5f48c3930a4fe5067cc197364618b6c7dee5dee654dbeb5d6727c5f511211c854605e5fc0c957a73273d72371a1d9241ce69d34c47a53be1c4ea48f44cf5	common_voice_en_21903508.mp3	seven	0	2				en	Benchmark
957ebb30d4dcfa99e04845140811f8d48fdaba580f4866fec8eef478e79bf8f413cf021896314eda12a6729d55c78ad7ee6bcda7a5a7c1ca6f1b5b004998a509	common_voice_en_21904540.mp3	three	0	2				en	Benchmark
957ebb30d4dcfa99e04845140811f8d48fdaba580f4866fec8eef478e79bf8f413cf021896314eda12a6729d55c78ad7ee6bcda7a5a7c1ca6f1b5b004998a509	common_voice_en_21904541.mp3	Hey	0	2				en	Benchmark
957ebb30d4dcfa99e04845140811f8d48fdaba580f4866fec8eef478e79bf8f413cf021896314eda12a6729d55c78ad7ee6bcda7a5a7c1ca6f1b5b004998a509	common_voice_en_21904543.mp3	two	2	3				en	Benchmark
ec33c7c7737441d0147bfcbb30dbf38319ead5b36c800895cd7f714ae4a99b2d098747b1c94ade441411509ad276e9421cbd76cd32e973daeec0d4223edec77c	common_voice_en_21905548.mp3	two	0	2				en	Benchmark
ec33c7c7737441d0147bfcbb30dbf38319ead5b36c800895cd7f714ae4a99b2d098747b1c94ade441411509ad276e9421cbd76cd32e973daeec0d4223edec77c	common_voice_en_21905549.mp3	eight	0	2				en	Benchmark
ec33c7c7737441d0147bfcbb30dbf38319ead5b36c800895cd7f714ae4a99b2d098747b1c94ade441411509ad276e9421cbd76cd32e973daeec0d4223edec77c	common_voice_en_21905550.mp3	six	0	2				en	Benchmark
ec33c7c7737441d0147bfcbb30dbf38319ead5b36c800895cd7f714ae4a99b2d098747b1c94ade441411509ad276e9421cbd76cd32e973daeec0d4223edec77c	common_voice_en_21905551.mp3	Hey	0	2				en	Benchmark
ec33c7c7737441d0147bfcbb30dbf38319ead5b36c800895cd7f714ae4a99b2d098747b1c94ade441411509ad276e9421cbd76cd32e973daeec0d4223edec77c	common_voice_en_21905552.mp3	Firefox	0	2				en	Benchmark
7122aacf2ec1ee12ac12642edb8970ec939ba0f5a3a0b955cf41f481fa999df299d3f1140fd3d491b4b1f62eda440a6616cdb481cfcf678d742d9a09576ee8ce	common_voice_en_21907715.mp3	seven	0	2	fifties	male	us	en	Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_en_21908024.mp3	yes	0	2	twenties	male		en	Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_en_21908025.mp3	five	1	2	twenties	male		en	Benchmark
ee978936bc258e86513abd121dad81889d99406ae8f2329f3327072cc3395b1544fcd98031c3e95db022336855e26f7d1b1d8d5b20e9e91e1d314f6d3c4d611a	common_voice_en_21908026.mp3	two	1	2				en	Benchmark
d9d7709a5f7e71818b8e48e3ba8dcf847ec1eb7ece2c01f2e206bb3b63451a267b1c4e370f155373c9901f7792c0923ed2c1f9b92bc967c4d83d2907ed0d4988	common_voice_en_21908101.mp3	eight	0	2				en	Benchmark
47843af5f281b282ff9144a83e5010e0c7390ab3dea5568cbb7c0771d23f0ae5a1312f8898545a169059288500c5784018197524ec18f0e35d7a523c45639124	common_voice_en_21908158.mp3	zero	0	2				en	Benchmark
7ed7c81a9518e5dad4cba9956cf475a821c4bd5488bd950537fdb677a38215e62a9cf564b68df91d0ecfd61350a1891c33e2016889a4a4b19be525653a976dc4	common_voice_en_21908281.mp3	six	0	2				en	Benchmark
7ed7c81a9518e5dad4cba9956cf475a821c4bd5488bd950537fdb677a38215e62a9cf564b68df91d0ecfd61350a1891c33e2016889a4a4b19be525653a976dc4	common_voice_en_21908282.mp3	eight	0	4				en	Benchmark
7ed7c81a9518e5dad4cba9956cf475a821c4bd5488bd950537fdb677a38215e62a9cf564b68df91d0ecfd61350a1891c33e2016889a4a4b19be525653a976dc4	common_voice_en_21908283.mp3	seven	0	2				en	Benchmark
b8099866001f42597555776a3bfc664fa1d784d86eed538d71dc0242167a7eb5869fc4a8c787acd389afb0ffadd17890d294f6a779be7d8bb2cca65a166cc693	common_voice_en_21908390.mp3	yes	0	2				en	Benchmark
67b5ad57dfb700158ec49b4a987a9d6241638736d4c027c6f9c15d3b137ad15751193acede03c48fb9f7420d4302277b34c0665170a818df1c77f1a089796d2e	common_voice_en_21908768.mp3	nine	0	2	teens	female	indian	en	Benchmark
67b5ad57dfb700158ec49b4a987a9d6241638736d4c027c6f9c15d3b137ad15751193acede03c48fb9f7420d4302277b34c0665170a818df1c77f1a089796d2e	common_voice_en_21908771.mp3	yes	0	3	teens	female	indian	en	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_en_21912138.mp3	seven	0	2	thirties	female		en	Benchmark
9c7c1f5ce16b3512a8c73b39126a150504bf3df47c135827bdc3287e36ccd761326883930441dcf25f040c92f3ba9912c99f37bb48ae3edd3e5df3e979e9c02b	common_voice_en_21912188.mp3	four	1	2				en	Benchmark
9c7c1f5ce16b3512a8c73b39126a150504bf3df47c135827bdc3287e36ccd761326883930441dcf25f040c92f3ba9912c99f37bb48ae3edd3e5df3e979e9c02b	common_voice_en_21912189.mp3	Firefox	1	2				en	Benchmark
9c7c1f5ce16b3512a8c73b39126a150504bf3df47c135827bdc3287e36ccd761326883930441dcf25f040c92f3ba9912c99f37bb48ae3edd3e5df3e979e9c02b	common_voice_en_21912192.mp3	five	0	2				en	Benchmark
ce10579002c1d40a7e46496be603ba45260b8c065f318c645a5189f524074a0fdfe887bffc9ae223a5c15e0d609569df200119669725e73ebc96f60bb1e9a305	common_voice_en_21912960.mp3	two	0	2				en	Benchmark
ce10579002c1d40a7e46496be603ba45260b8c065f318c645a5189f524074a0fdfe887bffc9ae223a5c15e0d609569df200119669725e73ebc96f60bb1e9a305	common_voice_en_21912964.mp3	four	0	2				en	Benchmark
fabd68df5bd1c3728ee143776c78e79582beeabcf1a2ac49d9790ecb844ddcd53ecad2147b68ee32d683f91aee110c8afc4ffbb941b3e384e5ef7569973e94bb	common_voice_en_21913370.mp3	Hey	0	2	thirties	male		en	Benchmark
fabd68df5bd1c3728ee143776c78e79582beeabcf1a2ac49d9790ecb844ddcd53ecad2147b68ee32d683f91aee110c8afc4ffbb941b3e384e5ef7569973e94bb	common_voice_en_21913371.mp3	eight	0	2	thirties	male		en	Benchmark
fabd68df5bd1c3728ee143776c78e79582beeabcf1a2ac49d9790ecb844ddcd53ecad2147b68ee32d683f91aee110c8afc4ffbb941b3e384e5ef7569973e94bb	common_voice_en_21913372.mp3	nine	0	2	thirties	male		en	Benchmark
fabd68df5bd1c3728ee143776c78e79582beeabcf1a2ac49d9790ecb844ddcd53ecad2147b68ee32d683f91aee110c8afc4ffbb941b3e384e5ef7569973e94bb	common_voice_en_21913374.mp3	four	0	2	thirties	male		en	Benchmark
514096fbce158d9d3167de1459ad4f3f1281ac9e6a32b26d491eeb67d0914203cb7cb280f7d6f6dc6dcc0e0b4bb1de615ec60de9eece80c8dfe9cf72ade683c3	common_voice_en_21913720.mp3	one	1	2	twenties	male		en	Benchmark
ca4787cf7b1ffc2f30a8b335db437cea1592b803859c47ed851463a27b9a0c07ef7ca69a00d7230685a9f766ebd3c1daace7fb529115049851b2cccc22084e86	common_voice_en_21914205.mp3	four	0	2	twenties	male	us	en	Benchmark
ca4787cf7b1ffc2f30a8b335db437cea1592b803859c47ed851463a27b9a0c07ef7ca69a00d7230685a9f766ebd3c1daace7fb529115049851b2cccc22084e86	common_voice_en_21914206.mp3	Firefox	0	4	twenties	male	us	en	Benchmark
842afb216dedffe31c2eaf9fad61885aa39dd4dee9be315c1f6fe721afdcd7d3a80bb3601773f7ef9547430342eacbd6650da872f2c9b633b1dfff2516845eb6	common_voice_en_21915128.mp3	three	0	2				en	Benchmark
6efd917d529c367299f48fdda4fc1a1ccf5f5de666c6bcadb3f8a86bf222fed59221d067d9455a6687ec5baa58f6c39df5454e556277d6303585f79e641b1766	common_voice_en_21915173.mp3	four	1	2				en	Benchmark
aeeea7ee0d83978762565d4f321d38b97d9072b9bc680774c93c6ace7966d5a57c99c10d35c5132f6df8865736e96155a1521b1fc02b87b0d2774b2fc9d21bcc	common_voice_en_21915360.mp3	Hey	0	2	fifties	male		en	Benchmark
532cb1f1d99546753bc008862192be2200fc34750657cf0f6193656612db815001a1669dcb6726354e93fb10d152b3ea425bfd61a2ce5a05149a3db43bbc52fb	common_voice_en_21915504.mp3	three	0	2				en	Benchmark
fc941abaab9cd718509eae545c1d540e066254bbdcc123fd0b8f2b3279f18552d6e5ab70f2207529fd42a7f1d95447324333af1623ed3f2158bcb77167109108	common_voice_en_21915881.mp3	Firefox	1	2	twenties	male		en	Benchmark
fc941abaab9cd718509eae545c1d540e066254bbdcc123fd0b8f2b3279f18552d6e5ab70f2207529fd42a7f1d95447324333af1623ed3f2158bcb77167109108	common_voice_en_21915883.mp3	six	2	3	twenties	male		en	Benchmark
e6c0896530e8cc3b63ed01a4461e632e306640d60778a23e44bf4cfce46efdf6b5353433c35d1fbf2d7a77e8ea6c19aa86f282f484c59bdf02034fa539e44e45	common_voice_en_21916086.mp3	three	0	3				en	Benchmark
f0facdbc02f094b16a3fc5424a406f99fc6533e61f6a52a36f06df5227a86f712244709ed0af2c8f23197b77ea053ce5a985e08e3c4d87132470d88d2973db69	common_voice_en_21916269.mp3	Hey	1	2				en	Benchmark
5a9409413bffba0ace1280364df5a59fde1f39778ae24dd04f527bf2a9a48d6905bddc6f6d86234d8284d26a4838c0296e798ff1cdaefc3008e61415709707fc	common_voice_en_21916299.mp3	five	1	2				en	Benchmark
5a9409413bffba0ace1280364df5a59fde1f39778ae24dd04f527bf2a9a48d6905bddc6f6d86234d8284d26a4838c0296e798ff1cdaefc3008e61415709707fc	common_voice_en_21916301.mp3	two	0	4				en	Benchmark
3631a35dda4ca41a899dd1224fb6c831e1cbf2bb9784e1758684207cbdbc37d61feca6b90a43f120667ab5d2539b852230e426a9347ee3deee553cb8cfd22b0e	common_voice_en_21916492.mp3	Hey	0	2				en	Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_en_21916641.mp3	no	1	2	teens	male		en	Benchmark
c4a5e547845d0c3e0bf62fcbbdd9b39b0e7100f5367818c3362f50e34caf51905ebebde03eb97deed7c0479b98be87ace834b482da6ea4be6dc34dc7bb8680c8	common_voice_en_21916753.mp3	two	0	2				en	Benchmark
c4a5e547845d0c3e0bf62fcbbdd9b39b0e7100f5367818c3362f50e34caf51905ebebde03eb97deed7c0479b98be87ace834b482da6ea4be6dc34dc7bb8680c8	common_voice_en_21916754.mp3	Firefox	1	2				en	Benchmark
350750c1d5b94aaadd114aeef94d54fc92bb535e273af0cde98e1ebd111370ebd118c25ac925ce7b3cc1f82efe10a3240e603acd4c35b36aa804f096a3fa5b41	common_voice_en_21917827.mp3	zero	1	2	fifties	male		en	Benchmark
582caf48fb8d487289672f3d968a2c0beb04b5bd5e1bc4969a459837e22fa7608ad0f2ff124015f130c679d96655aafe5f376e15db07f7463ce34e42716fec33	common_voice_en_21918180.mp3	nine	1	2				en	Benchmark
582caf48fb8d487289672f3d968a2c0beb04b5bd5e1bc4969a459837e22fa7608ad0f2ff124015f130c679d96655aafe5f376e15db07f7463ce34e42716fec33	common_voice_en_21918184.mp3	eight	1	2				en	Benchmark
37cba580ab641dc1039019f51f313ae426d927101b2cf251f0aede25bbdd1a45e202a75b7089c939324159caa5c1905bd02ea8f204a6089f85cc6f820f02a543	common_voice_en_21919684.mp3	four	1	2	twenties	male	us	en	Benchmark
37cba580ab641dc1039019f51f313ae426d927101b2cf251f0aede25bbdd1a45e202a75b7089c939324159caa5c1905bd02ea8f204a6089f85cc6f820f02a543	common_voice_en_21919690.mp3	no	0	2	twenties	male	us	en	Benchmark
3e65691366e597397f539543a84823fe1c8462ccf6d42bf7e2c739fa401203dcf826876559ea3a017e333bed1d232ae25242c4d7594b3a6f3c63e4077a5532b7	common_voice_en_21920147.mp3	three	1	2				en	Benchmark
5e06ab4f306ffe0b0321679fbafaf7a61212450b15f90fbc5c42708a1ddc1c7ae14fbdfbb4e2ca69099bfc06c70bae03a2495d0e4a84d93dbfb384068a32ce95	common_voice_en_21920215.mp3	one	0	2				en	Benchmark
61e092948386c24e011f1227ea3af50fde74c9588d878ccc6515a1a4087eb8453df982f0f9f5ab73fbeaaeeb013d189ad50392f5a8e74aea5f985f8c48c45f8a	common_voice_en_21920338.mp3	Firefox	1	2				en	Benchmark
340175de11e08d0cb4e24f27e733b11e2ea3b6a261bfd6b825b1692a86074b1607f8e2cd4eaabe896b51181f3c1e4dce6534cd111ea5e1fe22cbe211f226636b	common_voice_en_21920913.mp3	four	1	2				en	Benchmark
21af1adbf6ae263e128680313076c664f0c784fad04e6938bd285e420fd618ad4fa204c0417b3d6333f71dce039140f8db992d357629ae2dcfa63b494f92809f	common_voice_en_21920918.mp3	yes	0	2				en	Benchmark
21af1adbf6ae263e128680313076c664f0c784fad04e6938bd285e420fd618ad4fa204c0417b3d6333f71dce039140f8db992d357629ae2dcfa63b494f92809f	common_voice_en_21920921.mp3	four	1	2				en	Benchmark
21af1adbf6ae263e128680313076c664f0c784fad04e6938bd285e420fd618ad4fa204c0417b3d6333f71dce039140f8db992d357629ae2dcfa63b494f92809f	common_voice_en_21920922.mp3	zero	0	2				en	Benchmark
6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_en_21920987.mp3	six	0	3				en	Benchmark
6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_en_21920988.mp3	one	0	2				en	Benchmark
6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_en_21920989.mp3	five	0	2				en	Benchmark
6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_en_21920990.mp3	eight	0	2				en	Benchmark
6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_en_21920991.mp3	no	0	2				en	Benchmark
1b079248e586b5e8fcf2046543d1c8344594e323167666bb2ae54497f6d963a842c11aafc8a4ce534e24a51335b2a3d02ed266f5c02befdd2e0e316231be70c3	common_voice_en_21921159.mp3	three	0	2	twenties	male	newzealand	en	Benchmark
1b079248e586b5e8fcf2046543d1c8344594e323167666bb2ae54497f6d963a842c11aafc8a4ce534e24a51335b2a3d02ed266f5c02befdd2e0e316231be70c3	common_voice_en_21921167.mp3	seven	1	2	twenties	male	newzealand	en	Benchmark
1b079248e586b5e8fcf2046543d1c8344594e323167666bb2ae54497f6d963a842c11aafc8a4ce534e24a51335b2a3d02ed266f5c02befdd2e0e316231be70c3	common_voice_en_21921169.mp3	yes	1	2	twenties	male	newzealand	en	Benchmark
cf0db746cdff24ef3ed9d8e8566447718af832dcd477b49ac65339f61078d10544f5f2b23ffe864a6550a233c7d16162bc212f0ff0e7ac5cb38b84a8bd65dd34	common_voice_en_21921264.mp3	two	1	2				en	Benchmark
5035c5dc17956acccbb43272dae98b9a7ef69f3e22f6c7e4720a07b0fd1bea3bed321123fdc9275a00fe52eff8d9edd11a05047e997e09865449ebc6a6c79589	common_voice_en_21921674.mp3	eight	0	2				en	Benchmark
5035c5dc17956acccbb43272dae98b9a7ef69f3e22f6c7e4720a07b0fd1bea3bed321123fdc9275a00fe52eff8d9edd11a05047e997e09865449ebc6a6c79589	common_voice_en_21921675.mp3	one	0	2				en	Benchmark
5035c5dc17956acccbb43272dae98b9a7ef69f3e22f6c7e4720a07b0fd1bea3bed321123fdc9275a00fe52eff8d9edd11a05047e997e09865449ebc6a6c79589	common_voice_en_21921676.mp3	seven	0	2				en	Benchmark
5035c5dc17956acccbb43272dae98b9a7ef69f3e22f6c7e4720a07b0fd1bea3bed321123fdc9275a00fe52eff8d9edd11a05047e997e09865449ebc6a6c79589	common_voice_en_21921677.mp3	yes	0	2				en	Benchmark
5035c5dc17956acccbb43272dae98b9a7ef69f3e22f6c7e4720a07b0fd1bea3bed321123fdc9275a00fe52eff8d9edd11a05047e997e09865449ebc6a6c79589	common_voice_en_21921678.mp3	three	0	2				en	Benchmark
f569d5f12a4a7ed1a2f1746fa60129047b62f4a0764db5f2bc04f7b124b1329b31d9af7ec1e2d7ae791bf3e577fab5a060d86a0fa79a2238d7295a2240ccd146	common_voice_en_21922831.mp3	zero	1	2				en	Benchmark
9304e22f99c0f587776d1b42ef9c82061a0f06fc70221c43f72dd501c5b44fea73821111849552218079cbadaf934db9b071677a9f426cf93905704a353dc170	common_voice_en_21923384.mp3	yes	1	2				en	Benchmark
9304e22f99c0f587776d1b42ef9c82061a0f06fc70221c43f72dd501c5b44fea73821111849552218079cbadaf934db9b071677a9f426cf93905704a353dc170	common_voice_en_21923385.mp3	Hey	0	2				en	Benchmark
9304e22f99c0f587776d1b42ef9c82061a0f06fc70221c43f72dd501c5b44fea73821111849552218079cbadaf934db9b071677a9f426cf93905704a353dc170	common_voice_en_21923386.mp3	six	1	2				en	Benchmark
9304e22f99c0f587776d1b42ef9c82061a0f06fc70221c43f72dd501c5b44fea73821111849552218079cbadaf934db9b071677a9f426cf93905704a353dc170	common_voice_en_21923387.mp3	one	0	2				en	Benchmark
9304e22f99c0f587776d1b42ef9c82061a0f06fc70221c43f72dd501c5b44fea73821111849552218079cbadaf934db9b071677a9f426cf93905704a353dc170	common_voice_en_21923412.mp3	zero	0	2				en	Benchmark
d4ebd161e81ff2fb4c77555ea28caf9ba067832c6eff81b1ab7cb44f8973c8d262db1d61e3e55e7b2cb51ca14af251ba25e4b21164ac1281407f25ed27d25462	common_voice_en_21923429.mp3	six	0	2				en	Benchmark
63662c6f50d4a42d6bcf85159e1cb0d90216c5c8634fe3d08e25a10d78eef90d544415ffb82cdbe9029a154ef00a76c07af8efebd32302b3d688ba5ee3576b07	common_voice_en_21923542.mp3	five	1	2				en	Benchmark
0e1d278319a0d4bef4f557b9ae7f736447e210ab3451cb5709dff11a9e909090191868ac3795bd44d624d567e88a306cb1f53143d136fbb051a7457280061251	common_voice_en_21923935.mp3	two	0	2				en	Benchmark
f94757e10c7e9a088a14912d1f061407ce9b1185f838495195c8b5de3f7f09bb43a29f353f48b691ea35f77a1eaf17e3c01cdfcfe2fd4ff80db1d26285eb5241	common_voice_en_21924620.mp3	seven	1	2				en	Benchmark
906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde	common_voice_en_21924676.mp3	no	0	2	twenties	male		en	Benchmark
906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde	common_voice_en_21924677.mp3	one	0	2	twenties	male		en	Benchmark
a3adb9ccc6900bd277f49ad5861e3fa31c239de23ff0bbed0aebf873537b9ec833bddc8974cbb3f46f2716f0e233c0a255f4395c6e3ef39ea0cf373e4ea305d3	common_voice_en_21924985.mp3	six	0	2	twenties	male		en	Benchmark
a3adb9ccc6900bd277f49ad5861e3fa31c239de23ff0bbed0aebf873537b9ec833bddc8974cbb3f46f2716f0e233c0a255f4395c6e3ef39ea0cf373e4ea305d3	common_voice_en_21924988.mp3	zero	1	2	twenties	male		en	Benchmark
a3adb9ccc6900bd277f49ad5861e3fa31c239de23ff0bbed0aebf873537b9ec833bddc8974cbb3f46f2716f0e233c0a255f4395c6e3ef39ea0cf373e4ea305d3	common_voice_en_21924990.mp3	one	1	2	twenties	male		en	Benchmark
