client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
c4d2ebb64db25c39c8d86b6d686df2b1347ab6622e37dd7f0053e3024a974f167bca5b9984865d092877b0a37d0d25f68b4f740689af9e42c3d1463ba48a9e11	common_voice_en_21971876.mp3	four	2	0				en	Benchmark
c4d2ebb64db25c39c8d86b6d686df2b1347ab6622e37dd7f0053e3024a974f167bca5b9984865d092877b0a37d0d25f68b4f740689af9e42c3d1463ba48a9e11	common_voice_en_21971877.mp3	nine	2	1				en	Benchmark
c4d2ebb64db25c39c8d86b6d686df2b1347ab6622e37dd7f0053e3024a974f167bca5b9984865d092877b0a37d0d25f68b4f740689af9e42c3d1463ba48a9e11	common_voice_en_21971878.mp3	Hey	2	0				en	Benchmark
c4d2ebb64db25c39c8d86b6d686df2b1347ab6622e37dd7f0053e3024a974f167bca5b9984865d092877b0a37d0d25f68b4f740689af9e42c3d1463ba48a9e11	common_voice_en_21971879.mp3	one	3	1				en	Benchmark
c5479bf18c283b71fccca27c0912cb65ea880c46015382cf04a394d51add18a88a06efcb3763a19a519a3212dd3908b1bd344e7fdbc1d1e17f13cbad0b0398f8	common_voice_en_22173837.mp3	two	2	0	fifties	male		en	Benchmark
c5479bf18c283b71fccca27c0912cb65ea880c46015382cf04a394d51add18a88a06efcb3763a19a519a3212dd3908b1bd344e7fdbc1d1e17f13cbad0b0398f8	common_voice_en_22173838.mp3	one	2	0	fifties	male		en	Benchmark
c5479bf18c283b71fccca27c0912cb65ea880c46015382cf04a394d51add18a88a06efcb3763a19a519a3212dd3908b1bd344e7fdbc1d1e17f13cbad0b0398f8	common_voice_en_22173839.mp3	six	4	0	fifties	male		en	Benchmark
c5479bf18c283b71fccca27c0912cb65ea880c46015382cf04a394d51add18a88a06efcb3763a19a519a3212dd3908b1bd344e7fdbc1d1e17f13cbad0b0398f8	common_voice_en_22173840.mp3	nine	2	0	fifties	male		en	Benchmark
c5479bf18c283b71fccca27c0912cb65ea880c46015382cf04a394d51add18a88a06efcb3763a19a519a3212dd3908b1bd344e7fdbc1d1e17f13cbad0b0398f8	common_voice_en_22173841.mp3	zero	2	0	fifties	male		en	Benchmark
c5d1eaeb986ebe606cd7aa3d705edde80087dbe68e84b2ceb182acd5a65627c5b18307bba43fcce37e393d6003ab4139465baade02b951eaa3fcf61c833e8b70	common_voice_en_22249203.mp3	nine	2	1	twenties	male	hongkong	en	Benchmark
c5d1eaeb986ebe606cd7aa3d705edde80087dbe68e84b2ceb182acd5a65627c5b18307bba43fcce37e393d6003ab4139465baade02b951eaa3fcf61c833e8b70	common_voice_en_22249204.mp3	three	2	0	twenties	male	hongkong	en	Benchmark
c5d1eaeb986ebe606cd7aa3d705edde80087dbe68e84b2ceb182acd5a65627c5b18307bba43fcce37e393d6003ab4139465baade02b951eaa3fcf61c833e8b70	common_voice_en_22249205.mp3	two	2	0	twenties	male	hongkong	en	Benchmark
c5d1eaeb986ebe606cd7aa3d705edde80087dbe68e84b2ceb182acd5a65627c5b18307bba43fcce37e393d6003ab4139465baade02b951eaa3fcf61c833e8b70	common_voice_en_22249207.mp3	eight	2	0	twenties	male	hongkong	en	Benchmark
c5d1eaeb986ebe606cd7aa3d705edde80087dbe68e84b2ceb182acd5a65627c5b18307bba43fcce37e393d6003ab4139465baade02b951eaa3fcf61c833e8b70	common_voice_en_22249209.mp3	six	2	1	twenties	male	hongkong	en	Benchmark
c646471ebe860ed4615a36c80d680973fb0a968b4e168a67e6e567128a2a1a5e68fc19031c74d2ef5e5c72d503f642922860e92191b81e2c338c15a808c6da8c	common_voice_en_22290538.mp3	seven	2	1				en	Benchmark
c646471ebe860ed4615a36c80d680973fb0a968b4e168a67e6e567128a2a1a5e68fc19031c74d2ef5e5c72d503f642922860e92191b81e2c338c15a808c6da8c	common_voice_en_22290545.mp3	one	2	0				en	Benchmark
c646471ebe860ed4615a36c80d680973fb0a968b4e168a67e6e567128a2a1a5e68fc19031c74d2ef5e5c72d503f642922860e92191b81e2c338c15a808c6da8c	common_voice_en_22290547.mp3	no	2	0				en	Benchmark
c646471ebe860ed4615a36c80d680973fb0a968b4e168a67e6e567128a2a1a5e68fc19031c74d2ef5e5c72d503f642922860e92191b81e2c338c15a808c6da8c	common_voice_en_22290550.mp3	nine	2	0				en	Benchmark
c646471ebe860ed4615a36c80d680973fb0a968b4e168a67e6e567128a2a1a5e68fc19031c74d2ef5e5c72d503f642922860e92191b81e2c338c15a808c6da8c	common_voice_en_22290551.mp3	zero	3	1				en	Benchmark
c6eb19d2f9b85862dd5f89652d9fe1dc01016d419f4c9e5406bb782820bd5fb4f2f867528b27e4ed1ab87343e59b243358bfcfa35cd269439929794ea266068e	common_voice_en_22176545.mp3	four	2	0				en	Benchmark
c6eb19d2f9b85862dd5f89652d9fe1dc01016d419f4c9e5406bb782820bd5fb4f2f867528b27e4ed1ab87343e59b243358bfcfa35cd269439929794ea266068e	common_voice_en_22176546.mp3	yes	2	0				en	Benchmark
c6eb19d2f9b85862dd5f89652d9fe1dc01016d419f4c9e5406bb782820bd5fb4f2f867528b27e4ed1ab87343e59b243358bfcfa35cd269439929794ea266068e	common_voice_en_22176549.mp3	Firefox	2	0				en	Benchmark
c6eb19d2f9b85862dd5f89652d9fe1dc01016d419f4c9e5406bb782820bd5fb4f2f867528b27e4ed1ab87343e59b243358bfcfa35cd269439929794ea266068e	common_voice_en_22176551.mp3	Hey	2	0				en	Benchmark
c6eb19d2f9b85862dd5f89652d9fe1dc01016d419f4c9e5406bb782820bd5fb4f2f867528b27e4ed1ab87343e59b243358bfcfa35cd269439929794ea266068e	common_voice_en_22176555.mp3	three	2	0				en	Benchmark
c719853cf6039e65c5df23f1d5d8a1ee27c823a720f4459c1050cf0c74fbdf309c55cef9c295a827a339dc1543f0b896cf59ff71e4e35d065e560e8cd5905f9b	common_voice_en_22008274.mp3	no	3	0				en	Benchmark
c719853cf6039e65c5df23f1d5d8a1ee27c823a720f4459c1050cf0c74fbdf309c55cef9c295a827a339dc1543f0b896cf59ff71e4e35d065e560e8cd5905f9b	common_voice_en_22008275.mp3	Firefox	2	0				en	Benchmark
c719853cf6039e65c5df23f1d5d8a1ee27c823a720f4459c1050cf0c74fbdf309c55cef9c295a827a339dc1543f0b896cf59ff71e4e35d065e560e8cd5905f9b	common_voice_en_22008276.mp3	yes	2	0				en	Benchmark
c719853cf6039e65c5df23f1d5d8a1ee27c823a720f4459c1050cf0c74fbdf309c55cef9c295a827a339dc1543f0b896cf59ff71e4e35d065e560e8cd5905f9b	common_voice_en_22008277.mp3	four	2	0				en	Benchmark
c719853cf6039e65c5df23f1d5d8a1ee27c823a720f4459c1050cf0c74fbdf309c55cef9c295a827a339dc1543f0b896cf59ff71e4e35d065e560e8cd5905f9b	common_voice_en_22008278.mp3	zero	3	0				en	Benchmark
c724e3a7a2a8b8b53fa9fd1747265ef8642492ee6e83eaf8e137e1b22f4a64d9db2a56d226c7b6f774ac4ce77e493b2adf96c76b1004a77e41891ae1938978cd	common_voice_en_21944933.mp3	eight	4	1				en	Benchmark
c724e3a7a2a8b8b53fa9fd1747265ef8642492ee6e83eaf8e137e1b22f4a64d9db2a56d226c7b6f774ac4ce77e493b2adf96c76b1004a77e41891ae1938978cd	common_voice_en_21944939.mp3	one	3	0				en	Benchmark
c724e3a7a2a8b8b53fa9fd1747265ef8642492ee6e83eaf8e137e1b22f4a64d9db2a56d226c7b6f774ac4ce77e493b2adf96c76b1004a77e41891ae1938978cd	common_voice_en_21944940.mp3	seven	2	0				en	Benchmark
c724e3a7a2a8b8b53fa9fd1747265ef8642492ee6e83eaf8e137e1b22f4a64d9db2a56d226c7b6f774ac4ce77e493b2adf96c76b1004a77e41891ae1938978cd	common_voice_en_21944942.mp3	nine	3	1				en	Benchmark
c724e3a7a2a8b8b53fa9fd1747265ef8642492ee6e83eaf8e137e1b22f4a64d9db2a56d226c7b6f774ac4ce77e493b2adf96c76b1004a77e41891ae1938978cd	common_voice_en_21944943.mp3	four	2	0				en	Benchmark
c79f487c0155e78ae8aac5c94d1711886af131248e166babd58db5eda906353473d0c2c7c39b8eef90365deea2b50696855e1d95faeb71bb1271369853abb67b	common_voice_en_22047979.mp3	one	2	0				en	Benchmark
c79f487c0155e78ae8aac5c94d1711886af131248e166babd58db5eda906353473d0c2c7c39b8eef90365deea2b50696855e1d95faeb71bb1271369853abb67b	common_voice_en_22047980.mp3	Hey	3	1				en	Benchmark
c79f487c0155e78ae8aac5c94d1711886af131248e166babd58db5eda906353473d0c2c7c39b8eef90365deea2b50696855e1d95faeb71bb1271369853abb67b	common_voice_en_22047982.mp3	zero	3	0				en	Benchmark
c79f487c0155e78ae8aac5c94d1711886af131248e166babd58db5eda906353473d0c2c7c39b8eef90365deea2b50696855e1d95faeb71bb1271369853abb67b	common_voice_en_22047984.mp3	seven	2	0				en	Benchmark
c79f487c0155e78ae8aac5c94d1711886af131248e166babd58db5eda906353473d0c2c7c39b8eef90365deea2b50696855e1d95faeb71bb1271369853abb67b	common_voice_en_22047985.mp3	eight	2	1				en	Benchmark
c7adbffba9bb0bafee2b3cdf427c0fc5f6326ad255787ca58f90620a5f639e2d8b93f0da5ed13fc555be02ee11617b604820dab508bc39eb5fb7f64e174b236b	common_voice_en_22051277.mp3	nine	3	2	sixties	male		en	Benchmark
c7adbffba9bb0bafee2b3cdf427c0fc5f6326ad255787ca58f90620a5f639e2d8b93f0da5ed13fc555be02ee11617b604820dab508bc39eb5fb7f64e174b236b	common_voice_en_22051280.mp3	Firefox	2	0	sixties	male		en	Benchmark
c7adbffba9bb0bafee2b3cdf427c0fc5f6326ad255787ca58f90620a5f639e2d8b93f0da5ed13fc555be02ee11617b604820dab508bc39eb5fb7f64e174b236b	common_voice_en_22051284.mp3	one	2	0	sixties	male		en	Benchmark
c7adbffba9bb0bafee2b3cdf427c0fc5f6326ad255787ca58f90620a5f639e2d8b93f0da5ed13fc555be02ee11617b604820dab508bc39eb5fb7f64e174b236b	common_voice_en_22051289.mp3	Hey	4	2	sixties	male		en	Benchmark
c7adbffba9bb0bafee2b3cdf427c0fc5f6326ad255787ca58f90620a5f639e2d8b93f0da5ed13fc555be02ee11617b604820dab508bc39eb5fb7f64e174b236b	common_voice_en_22051291.mp3	four	3	0	sixties	male		en	Benchmark
c7bfd151ac9aec39ed9f9e1358d99a26c39fbb105974eff8e5fb1bbbbbf0f3f479745843c9852aa0f92bd3f898cab8428059c03142e9200a86453c39d30f59cc	common_voice_en_22038906.mp3	three	3	1				en	Benchmark
c7bfd151ac9aec39ed9f9e1358d99a26c39fbb105974eff8e5fb1bbbbbf0f3f479745843c9852aa0f92bd3f898cab8428059c03142e9200a86453c39d30f59cc	common_voice_en_22038908.mp3	Hey	2	1				en	Benchmark
c7bfd151ac9aec39ed9f9e1358d99a26c39fbb105974eff8e5fb1bbbbbf0f3f479745843c9852aa0f92bd3f898cab8428059c03142e9200a86453c39d30f59cc	common_voice_en_22038910.mp3	no	2	0				en	Benchmark
c7bfd151ac9aec39ed9f9e1358d99a26c39fbb105974eff8e5fb1bbbbbf0f3f479745843c9852aa0f92bd3f898cab8428059c03142e9200a86453c39d30f59cc	common_voice_en_22038914.mp3	nine	2	0				en	Benchmark
c7bfd151ac9aec39ed9f9e1358d99a26c39fbb105974eff8e5fb1bbbbbf0f3f479745843c9852aa0f92bd3f898cab8428059c03142e9200a86453c39d30f59cc	common_voice_en_22038918.mp3	four	2	0				en	Benchmark
c83e9747089a03070d16c759efa09abe98db825036e4d15b6e3a041db41ecfa9085049120317907030b56c4979cb09c928915b02c480891f4e3151e66b798a16	common_voice_en_22007937.mp3	zero	2	0				en	Benchmark
c83e9747089a03070d16c759efa09abe98db825036e4d15b6e3a041db41ecfa9085049120317907030b56c4979cb09c928915b02c480891f4e3151e66b798a16	common_voice_en_22007939.mp3	four	3	1				en	Benchmark
c83e9747089a03070d16c759efa09abe98db825036e4d15b6e3a041db41ecfa9085049120317907030b56c4979cb09c928915b02c480891f4e3151e66b798a16	common_voice_en_22007964.mp3	yes	2	0				en	Benchmark
c83e9747089a03070d16c759efa09abe98db825036e4d15b6e3a041db41ecfa9085049120317907030b56c4979cb09c928915b02c480891f4e3151e66b798a16	common_voice_en_22007965.mp3	seven	2	0				en	Benchmark
c83e9747089a03070d16c759efa09abe98db825036e4d15b6e3a041db41ecfa9085049120317907030b56c4979cb09c928915b02c480891f4e3151e66b798a16	common_voice_en_22007970.mp3	five	2	1				en	Benchmark
c95800aa3bf8dbbbaca01280caa07b86711efe79a0cc4868ac79f1bd1466d6d89f213bba66361d07c750ef6e614c228abd5ee3d6698c9d8d6a8ba6d649a64dcc	common_voice_en_22236239.mp3	one	2	0	twenties	male		en	Benchmark
c95800aa3bf8dbbbaca01280caa07b86711efe79a0cc4868ac79f1bd1466d6d89f213bba66361d07c750ef6e614c228abd5ee3d6698c9d8d6a8ba6d649a64dcc	common_voice_en_22236240.mp3	seven	2	0	twenties	male		en	Benchmark
c95800aa3bf8dbbbaca01280caa07b86711efe79a0cc4868ac79f1bd1466d6d89f213bba66361d07c750ef6e614c228abd5ee3d6698c9d8d6a8ba6d649a64dcc	common_voice_en_22236241.mp3	eight	2	0	twenties	male		en	Benchmark
c95800aa3bf8dbbbaca01280caa07b86711efe79a0cc4868ac79f1bd1466d6d89f213bba66361d07c750ef6e614c228abd5ee3d6698c9d8d6a8ba6d649a64dcc	common_voice_en_22236243.mp3	six	2	0	twenties	male		en	Benchmark
c95800aa3bf8dbbbaca01280caa07b86711efe79a0cc4868ac79f1bd1466d6d89f213bba66361d07c750ef6e614c228abd5ee3d6698c9d8d6a8ba6d649a64dcc	common_voice_en_22236244.mp3	three	2	0	twenties	male		en	Benchmark
c9bd43e18a67d1ce07a9d5bfdeddcd851a06a82653b715a76ee5283eca824cccb1a50661839065b9a9fdbfc12013867cfbf41b3c3eeeb322ea44e41de34d835e	common_voice_en_22094150.mp3	three	2	0				en	Benchmark
c9bd43e18a67d1ce07a9d5bfdeddcd851a06a82653b715a76ee5283eca824cccb1a50661839065b9a9fdbfc12013867cfbf41b3c3eeeb322ea44e41de34d835e	common_voice_en_22094151.mp3	six	2	0				en	Benchmark
c9bd43e18a67d1ce07a9d5bfdeddcd851a06a82653b715a76ee5283eca824cccb1a50661839065b9a9fdbfc12013867cfbf41b3c3eeeb322ea44e41de34d835e	common_voice_en_22094152.mp3	yes	2	0				en	Benchmark
c9bd43e18a67d1ce07a9d5bfdeddcd851a06a82653b715a76ee5283eca824cccb1a50661839065b9a9fdbfc12013867cfbf41b3c3eeeb322ea44e41de34d835e	common_voice_en_22094153.mp3	five	3	0				en	Benchmark
c9bd43e18a67d1ce07a9d5bfdeddcd851a06a82653b715a76ee5283eca824cccb1a50661839065b9a9fdbfc12013867cfbf41b3c3eeeb322ea44e41de34d835e	common_voice_en_22094154.mp3	nine	2	0				en	Benchmark
c9dcfbbe72d9e75554dab517c32de92579d32e7f247eaefcf296fcfc2d0153c8d2cdd500ab51026fbddeb6c17eeb63af44d91811366f72609f2d5d8ed4c14630	common_voice_en_22086821.mp3	no	2	1				en	Benchmark
c9dcfbbe72d9e75554dab517c32de92579d32e7f247eaefcf296fcfc2d0153c8d2cdd500ab51026fbddeb6c17eeb63af44d91811366f72609f2d5d8ed4c14630	common_voice_en_22086822.mp3	Firefox	2	0				en	Benchmark
c9dcfbbe72d9e75554dab517c32de92579d32e7f247eaefcf296fcfc2d0153c8d2cdd500ab51026fbddeb6c17eeb63af44d91811366f72609f2d5d8ed4c14630	common_voice_en_22086824.mp3	four	2	0				en	Benchmark
c9dcfbbe72d9e75554dab517c32de92579d32e7f247eaefcf296fcfc2d0153c8d2cdd500ab51026fbddeb6c17eeb63af44d91811366f72609f2d5d8ed4c14630	common_voice_en_22086825.mp3	eight	3	0				en	Benchmark
c9dcfbbe72d9e75554dab517c32de92579d32e7f247eaefcf296fcfc2d0153c8d2cdd500ab51026fbddeb6c17eeb63af44d91811366f72609f2d5d8ed4c14630	common_voice_en_22086826.mp3	Hey	2	0				en	Benchmark
c9e4e7bbbb1bb454bbad64a7b2f869d5d4a1b9e82bb353b36d42450151e2042109439e65f4e4c4fe4011234eeab8724739ede2a526d9318d3adc8b277be2102b	common_voice_en_22002034.mp3	two	2	0				en	Benchmark
c9e4e7bbbb1bb454bbad64a7b2f869d5d4a1b9e82bb353b36d42450151e2042109439e65f4e4c4fe4011234eeab8724739ede2a526d9318d3adc8b277be2102b	common_voice_en_22002035.mp3	yes	3	1				en	Benchmark
c9e4e7bbbb1bb454bbad64a7b2f869d5d4a1b9e82bb353b36d42450151e2042109439e65f4e4c4fe4011234eeab8724739ede2a526d9318d3adc8b277be2102b	common_voice_en_22002036.mp3	eight	2	0				en	Benchmark
c9e4e7bbbb1bb454bbad64a7b2f869d5d4a1b9e82bb353b36d42450151e2042109439e65f4e4c4fe4011234eeab8724739ede2a526d9318d3adc8b277be2102b	common_voice_en_22002037.mp3	Firefox	3	0				en	Benchmark
c9e4e7bbbb1bb454bbad64a7b2f869d5d4a1b9e82bb353b36d42450151e2042109439e65f4e4c4fe4011234eeab8724739ede2a526d9318d3adc8b277be2102b	common_voice_en_22002038.mp3	Hey	4	0				en	Benchmark
ca1b230dbeed7dfad25e05d1a66790f104a0f44ae91f5d1826cd30d1cb0181874f9910ebf4ef5e6a8cad3b32ab319fb0817943faa02f3a37c524536560eade0f	common_voice_en_22017676.mp3	zero	4	0				en	Benchmark
ca1b230dbeed7dfad25e05d1a66790f104a0f44ae91f5d1826cd30d1cb0181874f9910ebf4ef5e6a8cad3b32ab319fb0817943faa02f3a37c524536560eade0f	common_voice_en_22017677.mp3	no	2	0				en	Benchmark
ca1b230dbeed7dfad25e05d1a66790f104a0f44ae91f5d1826cd30d1cb0181874f9910ebf4ef5e6a8cad3b32ab319fb0817943faa02f3a37c524536560eade0f	common_voice_en_22017678.mp3	two	2	0				en	Benchmark
ca1b230dbeed7dfad25e05d1a66790f104a0f44ae91f5d1826cd30d1cb0181874f9910ebf4ef5e6a8cad3b32ab319fb0817943faa02f3a37c524536560eade0f	common_voice_en_22017679.mp3	five	4	1				en	Benchmark
ca1b230dbeed7dfad25e05d1a66790f104a0f44ae91f5d1826cd30d1cb0181874f9910ebf4ef5e6a8cad3b32ab319fb0817943faa02f3a37c524536560eade0f	common_voice_en_22017680.mp3	four	2	0				en	Benchmark
cac3bcdc0db00a7b74d601d6846ee4e9446ae320bb51a73c1d0eb476ef3b78bac4443003619dcba06a82bbc0da3835a62ceee2fc7a8fc21b88b0d72194b55148	common_voice_en_22140123.mp3	nine	2	1				en	Benchmark
cac3bcdc0db00a7b74d601d6846ee4e9446ae320bb51a73c1d0eb476ef3b78bac4443003619dcba06a82bbc0da3835a62ceee2fc7a8fc21b88b0d72194b55148	common_voice_en_22140126.mp3	six	2	0				en	Benchmark
cac3bcdc0db00a7b74d601d6846ee4e9446ae320bb51a73c1d0eb476ef3b78bac4443003619dcba06a82bbc0da3835a62ceee2fc7a8fc21b88b0d72194b55148	common_voice_en_22140128.mp3	Firefox	2	1				en	Benchmark
cac3bcdc0db00a7b74d601d6846ee4e9446ae320bb51a73c1d0eb476ef3b78bac4443003619dcba06a82bbc0da3835a62ceee2fc7a8fc21b88b0d72194b55148	common_voice_en_22140132.mp3	Hey	2	1				en	Benchmark
cac3bcdc0db00a7b74d601d6846ee4e9446ae320bb51a73c1d0eb476ef3b78bac4443003619dcba06a82bbc0da3835a62ceee2fc7a8fc21b88b0d72194b55148	common_voice_en_22140137.mp3	seven	2	0				en	Benchmark
cacf80b96a37655865d8038d7224c463698dc791d66e0198b7aec23c273cd6e8fb6d5c745d346fbd2f0dd6839e26535b5179592aaef1b68cd6c2eb5c7e16f9e8	common_voice_en_22130853.mp3	no	2	0				en	Benchmark
cacf80b96a37655865d8038d7224c463698dc791d66e0198b7aec23c273cd6e8fb6d5c745d346fbd2f0dd6839e26535b5179592aaef1b68cd6c2eb5c7e16f9e8	common_voice_en_22130856.mp3	one	2	0				en	Benchmark
cacf80b96a37655865d8038d7224c463698dc791d66e0198b7aec23c273cd6e8fb6d5c745d346fbd2f0dd6839e26535b5179592aaef1b68cd6c2eb5c7e16f9e8	common_voice_en_22130858.mp3	six	2	0				en	Benchmark
cacf80b96a37655865d8038d7224c463698dc791d66e0198b7aec23c273cd6e8fb6d5c745d346fbd2f0dd6839e26535b5179592aaef1b68cd6c2eb5c7e16f9e8	common_voice_en_22130861.mp3	two	2	0				en	Benchmark
cacf80b96a37655865d8038d7224c463698dc791d66e0198b7aec23c273cd6e8fb6d5c745d346fbd2f0dd6839e26535b5179592aaef1b68cd6c2eb5c7e16f9e8	common_voice_en_22130864.mp3	nine	2	0				en	Benchmark
cb149813b1036caa9de89d204a2a4d5af03c9672677252784bba2363d5520ab0b08e32abd925805625ae6990dc5c13a0a3e75d92e5b4136b1a91a1ab1e67cf60	common_voice_en_22045050.mp3	four	3	0				en	Benchmark
cb149813b1036caa9de89d204a2a4d5af03c9672677252784bba2363d5520ab0b08e32abd925805625ae6990dc5c13a0a3e75d92e5b4136b1a91a1ab1e67cf60	common_voice_en_22045054.mp3	two	2	0				en	Benchmark
cb149813b1036caa9de89d204a2a4d5af03c9672677252784bba2363d5520ab0b08e32abd925805625ae6990dc5c13a0a3e75d92e5b4136b1a91a1ab1e67cf60	common_voice_en_22045056.mp3	seven	2	1				en	Benchmark
cb149813b1036caa9de89d204a2a4d5af03c9672677252784bba2363d5520ab0b08e32abd925805625ae6990dc5c13a0a3e75d92e5b4136b1a91a1ab1e67cf60	common_voice_en_22045060.mp3	one	2	0				en	Benchmark
cb149813b1036caa9de89d204a2a4d5af03c9672677252784bba2363d5520ab0b08e32abd925805625ae6990dc5c13a0a3e75d92e5b4136b1a91a1ab1e67cf60	common_voice_en_22045064.mp3	Hey	3	2				en	Benchmark
cb4a999b91d343c6a45b8bfb5caa196d9621c284b831ff1d74fe0a4ee108bc03c236455dce0dd55c3a84553ce3a181fba6b43c1b1338204064630fc352809d05	common_voice_en_22157797.mp3	two	2	1				en	Benchmark
cb4a999b91d343c6a45b8bfb5caa196d9621c284b831ff1d74fe0a4ee108bc03c236455dce0dd55c3a84553ce3a181fba6b43c1b1338204064630fc352809d05	common_voice_en_22157799.mp3	eight	2	0				en	Benchmark
cb4a999b91d343c6a45b8bfb5caa196d9621c284b831ff1d74fe0a4ee108bc03c236455dce0dd55c3a84553ce3a181fba6b43c1b1338204064630fc352809d05	common_voice_en_22157801.mp3	five	2	0				en	Benchmark
cb4a999b91d343c6a45b8bfb5caa196d9621c284b831ff1d74fe0a4ee108bc03c236455dce0dd55c3a84553ce3a181fba6b43c1b1338204064630fc352809d05	common_voice_en_22157802.mp3	four	2	0				en	Benchmark
cb4a999b91d343c6a45b8bfb5caa196d9621c284b831ff1d74fe0a4ee108bc03c236455dce0dd55c3a84553ce3a181fba6b43c1b1338204064630fc352809d05	common_voice_en_22157804.mp3	nine	2	0				en	Benchmark
cb4b64453e369869ff992a51d780a6a36b741b169f1861704101259ae984dbaeca74003b42efb54e32f35ef7205bf67d6ca74d57dec7099b1e1956e283431e0a	common_voice_en_22176890.mp3	zero	2	1	teens	male		en	Benchmark
cb4b64453e369869ff992a51d780a6a36b741b169f1861704101259ae984dbaeca74003b42efb54e32f35ef7205bf67d6ca74d57dec7099b1e1956e283431e0a	common_voice_en_22176891.mp3	five	2	1	teens	male		en	Benchmark
cb4b64453e369869ff992a51d780a6a36b741b169f1861704101259ae984dbaeca74003b42efb54e32f35ef7205bf67d6ca74d57dec7099b1e1956e283431e0a	common_voice_en_22176894.mp3	Hey	2	0	teens	male		en	Benchmark
cb4b64453e369869ff992a51d780a6a36b741b169f1861704101259ae984dbaeca74003b42efb54e32f35ef7205bf67d6ca74d57dec7099b1e1956e283431e0a	common_voice_en_22176897.mp3	two	2	0	teens	male		en	Benchmark
